image_id,label
f907f73ad71f02911ccf6797c7484d7a78fbde4c4e2c0e3982ae0de353843931,1
d9fd7c8b36bf31c8468a1c7c7b890d7f62801d83d22db17bdf23a91557a0fa99,2
d91029a69e07324b032c9a46ba12c0c2549661d6953947e15c92565ec3dc1d5c,1
8e3189a7ec1616772c4eae6d20ecca32961de466dafc95c1011a7acaf7dfa96a,2
c10cc3f6a7e21de16da14869c42baf8a7aea09323227035ec2b97bcff131eccd,1
249e592214b593ee136ab867b0a0eeb374422e59d3ed610580c749ae8b911e6e,2
26f534949b8c9edb4c16f154d6a796c35734fed9da73431f11cdabb60cb731fd,2
3e88df18849b5ef0bdc3673c6adbfb678aeed35a970ffb50bc1686f676b632cd,2
6dd21ee63cc4026b922a900dc458c4e9db69949eec5cc83e5ae28d175be72f5c,1
40566251d7c9cb248707ce8962e5c2b31b7f5b5c49c32fd8e5644fc4c55faf3a,2
ac34ea0510e72e1fd1640f52ae4dab29a8d9fbc478e3e2d1bee1da0e18ea16a2,0
c99ef8cba4162bbf06d42a4f61963574a3c87713fc6c4907f30f39ae954ca1a1,0
2543d6c1579cdad8f1145f6410c0fba89a524cfb0e5f6e9081468242c698e560,1
e016857ce8ee77dce712206ee2e143d64acadb6f53dee85053e0f4533d17d189,2
f672bb0ebc541491fe2decbd7701ad37857bfe82e79e2e6f3354ccb87470feed,1
33ec35d9021164fd95385ecdb9fb275e1b3b16291062bb6649761b963388e6a7,0
72198abacc3001dc00982dca35e41f655cc58799075662da1b203effa8d23f2d,0
696b6768927389116e434943eb11435550acf00d3c83c7eeb8916a8c617bb5de,1
77a51dc2c230ab66176884c18a896b9c72ffd1afad935015d5383886a559c782,0
3d5c1b0101a287351d3eb7c6068abc069ed0d3615dba08a7dab2a51028796a80,1
a7418dd13be83b3d6164db88ef180455cff49699975fecc66737c722cb7aec90,2
8894d6882a8e3ce7751242952b9e884e4a7a52d065b04309183777200982acf5,1
1ddcc89031af200baeac37a4028a1fb4151b2f613a2336d6ffd0f4f99fcc7d78,1
e753ebe51abee0c5dca461144681a44c0625cc10993d9f7fa6bbfb43209948e6,2
3040cf44242b5b9c7cd29cc653efbbea5fbfb61ee3fb4dea3c5dc5d6faade0f1,1
3e534add09a9b27b642a7b9cc14ef36b65cd06870b4b6baee25f192556be2c3b,2
7bb2db0b119e650a4be93c7c265500e340a67b1b895801e2edb547f74fc61250,1
c88a0d7bcd328453392aceb71090df5dbfd9009653d0a73897bd59cc0ce4e097,1
88ef1c634e2f8f099f42fd28779e099704ce1738fb2f62cfccfadd17c47380d6,1
24ecb2484a23f4627be86235b0d790cbba3b59bdf1a224b4e67dfc334ef37032,2
6f8a97a75ce0e50a4df0df06a1b501a4ce077c771798e4048a83e4c0bc83aeb7,0
1ddeb6d232da388a346b0f284a721f8c8ae87c7dc51927d283d75c33c48930e9,0
4eb7a08c633f2ae829bc4cceee95bcf06cf3b297097b6cd2e593b97ffa4e894d,1
044191ebf472b41fc989b00a5207a93cf298b398f5bb2cce8fa7118f8ab4b5b4,1
96dba1eb55169cfd7b49df6a09d433efb081519e7701569953badae9c4a45009,0
bc4f54ecb465ac2ec1ce7181b018dbae2c04934b4b1c8b294f25187034d5d694,1
bd074082225e71ec6897ade776ec636d51f1d3e987668515b7035b87f60b1774,1
837cb734d93c935a2ce21417c4985c7cc3126b4423045090c422d6ff0ce1751d,1
ff9dca765dbc0098c39116d7d5833942900fa4157a76df2ac76f4807dd5c2881,1
c09fb6d6e6a21a8c3c6de0b6f8acbad67619b30b2e424e30674a8154ccf56c30,1
f3e24b7e94f603f7d1cb4a0b563a4f9f1f0925d09c6bd8aed10a30ae86b348af,0
d27b8a95ec34294a2d7a7553b3cabf9aaa1d605631375718ed9d84493adeda59,0
82fa9c595086cdf69aa819cec96d642190d341566c4def1f1e94b03a233c50a0,1
878a95d6a63d2472c70d59c0efdf753c8a042ed50183943d82aae7b2bdac6701,0
65a62693b3f396fbb1dd163b35fb2c0362e20f4b16093a69c556bb84e64eb0fb,2
9f9ec3dace6ba995c808d082397b793df545e3ef6e6ea1ca4ec14e04a45a43fe,1
397fe1163fd4b402b7abbe4c460aeaf3381ab16312623f544890803f21b1c858,0
58b03b297670b97cd35a9d7694d063dd0965276204ce6887f087744e77eb758e,2
550ed23ac3e7eba29100e9afdcdb2c3e1b7ac3bc7f4cc4b0dbf264c1495b8a46,2
2d2f8fb517af820cfddc3aa933db1c1a65355a67208b1712dc02f25fa2a85570,1
5b8c0d945203a6b764a5b4cfca139c54c1f98cff43724323066344f4d041721a,2
3df0b8417674776adb05ebe6ade82f02674f9443ce334c02f190a479fe662f25,2
e3cbcbc5f42461dd5dd9fa163629396df6a94496efaa03c0dbf94aedfb686f4d,2
16a4d3c81ac18d9493d01f3ffac6e259eae8025b4f2f91d33a35e20de3cde7c0,0
5408be85b3f306664ba4ac5bff0f2de35a5ab08c1bfd2671bdda3fb9369b4c90,0
083a48d89af211806c33068cd0ed7333125171f36156b452987cd462258a931c,0
c34796ac526a980224fc093901b3dd5ed08116145cd94ae0bba3f08370ea4442,2
f633627655324f305d074ae4a9b9a6e183240b8f88a9a148a9f3fa8af8f8aa86,0
be7795f144fa51ac98b143e8beffa6e58dcfc2c494af9b33b83888da4d628861,0
598f2524bb7ed3bb7a8a9dfcd14fc3eefa9dd0044c067232e86049e6bb7b356d,0
bbe86b2f18d436e4067383d2dac09b690c824c6d375f67270ed1e8f4307983bf,1
f31b044ba48766ad29e2eac5c0b57cbb53666e123a0201650e1c03d7a2d9ac03,1
ab8df0308c76427b01ca1e12abb8cf1b3cd71fc7a84f06466d26a7a728784c1a,1
206f8bf2e4f4e590260853317cc56727d7b4479b93d2e494392fb54d0caad171,2
419e371cd826b643564ed8b3329a57dec7cc058dfd646b551aeadee7cf1a0eab,2
1d5646b1caf007bd38881773177da69e5a6ffe40ab6a4371c30e84bd9f0ede7a,2
f34c6c16d502d3ce49f738112a22b6a0ab16c0563bf60ba80ccab7d6cbad072a,1
68e49a2eaab1aaeadc999a419486f0d54e7487618a2952390914119490007300,1
4392dae2622d26eb42560752c33cbfec4c2123c45794bb89ab8f03a0e72d1ee9,2
36c3813333e21d0ed4f36e6e8b1aadf42a36fac2bd55c8ea1733361878c15f64,2
d322807408bf1de5391fd6c80714692613f7844407f115d8c46f112ca52c3829,1
a0ab853d186e9ea92e2ca9a338d6c6a9b392d754a73e4277dfda1712d2d7c723,0
28015817491b5c9b5554056f33c0d31791a9732e142af50ef842efa6c9a6e827,0
dda2c97c99e809d9013259fc1a4fd3ed1095a388b75627b35f2fcf15304007bf,0
1613ebe12e7c65ab1b8a4311fbc57f4a5c26f2b09b7497a7b42213ab4b4d6215,0
67c77a17d4ba5a90685b4a5f477aa41e0d6262b9aea9b6f217b4871f1bea252a,1
3d95013f3ed1353407a968aca7195ff3bfccb68b201c0645e73919fbb11e8287,1
b2e4288ae43e8a6c544f71aa7dbc4cc899bdea0bde832328aa36d4d8c85d2d2e,2
d5893f11a5f8ffb0a731a9e04a10e88a7deda463e0b1f4ba7de31095a6a55d52,0
3f650b78c062edfeabe05ecb397a4e3948a224c6085e8e90ad67aeac189b3bf7,0
05f4bc42d9aba2f84200635fdbc0db2a1bba01f23434bc8cb45270814b75aa15,0
37de065de41d379030fd1b661129a427e5c31ebf2489cbc79f735226494ff14c,1
8ee0abb4b2251c138ad5934cf4f746ece0b5538b5f0c12f06bc5a9c130b69d54,2
59846ef0e4adebd66e20b8f44dcc2af84a80a62024ccf423580f42c75adc8dd8,1
dd1411ee1a9df1a2a6d841db9fdb4110c4ea986096b9801f4e4286112c120b9e,1
60e29d6c4a37c4ddeb31a90ac2c66215274531202a9d8136148d26c887d3b8dd,0
3dddc2e3047f1c4b157990cdb3962318e4dd6d4d2de7ed345567c6d1f249fdde,2
909b34d28df4b11393fd20983f1de799c527385c74660b3a5a13cae2aaf10959,2
c01167d2d3d2c40e7bcd34bb87f4b45d32ca2baa6c43ed5f47938c88c60d0fd9,0
8d9925557f0aab13bc208c3523e4fa01107884cdd11d237646aa0c2bacb60f17,2
3c0d9c53d999f0ec197ed4e19cdbc5f3e1497cd9b5ef9ab84766283a8a204318,1
b7cbe78006ca691464398f1cccda65acc32e14b57d7e0c274ce1c21e712b5b1a,1
5cd58c0bc4ae796fe3ee4ceb36dee3466db58c4899d573a86cf9d910d94b3f8d,1
29877a6d8ab5b23b82b3e727c13f544a9e7b5debe75bfa3770b9032b08e362ba,1
a6c702bc2541988cc271af4a3bdb41235be4c2ff8c37a9ab4a8fbb92c1836698,0
01263f1b2c5b84f2ffac69d4e1956ef3810b355596ba09e5b310226ec71b8466,1
dda474f2b8620f394e12696e143bb08631a2e5ba29460410916799030c25f21f,1
10f5cdd8aedf6b71c36afe5b2332ed01a9a5ffb92aec76cce6ed0d4e08e3fb36,2
bea08303cd8c20005396b606dae915fbb83c41db0ffd277d038efe415c6bcf62,1
ffb4ef9ba964daa72e67bf308c8991888e9f3c39b8666b6762f385448886bdd5,0
1bf88ec5ebfe6780ecb63f89aea693c0b397d1df921f70968b6ea07ee9f3c6db,1
127590f099ef0059edc2298d8f2f85d6656b8853a751d0cd8daa73b81e6c7be9,2
1d8274794b1bdd2b3a2969d585eb2013de10f00a933da975682db6af1995e827,1
fa19920f12e29e75eb23b14b5b1878269a5c8ac6c12170b6b98e170e2ce30fb0,1
3f37702607437643328dc6c654119070904b47f740b596238ef6e62a85e9bc1a,1
91beca9a9bc0eb6a44251fb7f36d0d943c2f7a1a41b6dfbea5d66b8bb5bd7e93,2
275b038bd0bf3e50a9de5b1f8f6f138e5133d31e166e7a127c5fdee9ff8ff380,1
1c9e59a7b8ec7548c1d947e86e17436ecc31bc2b36af3ce1bfd0609ecebebab2,1
8f4a0619c6acae6aefe0649e175fc497384fd7e5a8d07f686225d5520949f85a,1
f0eafd82e7dc483c05f25e7a5fc8328937b43b39122e58c2a0abc8476878a553,2
84ace0bd534029e75252dce3c8019266af0d8eec7148562fa5bce21cab3a0762,2
3951eefaedfd201fc539b43fbea6220a9e8f7d5f14e32a5dacead40a83f723c4,0
8c5be883c1c90db14c947c077fbee59734570d0a878762a3fbe49afbf2d5760f,1
fc53b8c1b9246b2cf19f42c843a855c93aa4c635250ddc910b6f9962b5ffd8f6,1
658726995c95f4df68bf5bfece010ff036403f8c2bd5667f800f70061f1ac552,2
69ed8053440caa206411e4e8f3f133f5fa1e545d0489226b8635d85c4929e3ed,0
6aeb52ad72bae55bbf72d41fa082f9d9dd848d450199bcb7459d805070934a90,1
3a3ebfdfdce2e4bb8d6e69cb8a275a0cf6554528ac436c69ce03dea44e3d844c,0
5363788b9ef47101e847c3b5bf1bda599913802364a7d9699ba9fe92468c243a,1
9fe6031bfe3b2f209ff6873938413a4e890375862e143577d529517f7d7c45fe,1
52bfcb38307199a13955013bb8aeeb872b699604284f0800ee1f5d5d2ee9276b,2
ba27ada2e7a98043eca6b61ff75c3060d0261bfb2aa8ec76973cc1307d264c42,0
59a773ae67edfdf6423c5a71c61f2375d2919eaec9bbbbe27e05839cbee72f34,2
3e04898a5d579fe00ea521e4a347903298fbe4a16196c3aaec93fefe83b97c58,2
2a7e4e89ffa83ce45b2b54439f7f21482515ce979ad1acdc50da0b51308334ed,0
f70a14cc53a29eb956bf3c6a49ff79bf9df646f8f9ad739b71576c8aee3ac57a,2
0b6ba9802e444604b98fe3824f5d3aef5d4d3bd9fd4a4d122af9d850bf3ba90d,1
21cd39f7cc0563e542465fc924ffca7b634d60fd63d6c429561de7f8ff64eef1,2
71614011dd738e82e44bb1b7759a286f9965ee4ecad5c5ad42459b6230c6fd73,2
62f96d712b399a9cd4fbe486c4d77f474501917705b6256eeb2d0ebab785a6ef,1
28121a78a19a837848cfd20baf841c1ab11da211b1695b4ca1650eca6030215a,0
a2d9187e673f237d328e79aed6d2ad9946577e78aa4ef6cfe4326852faf729d4,2
b16cd5bbee35198a0230116bec5ac2bc056fba70a3ab6ed0941585431c7589dd,1
278bb172bab3f294a6a041be12b65fdc7b81278aab88b05728948e7f248d6328,1
5d6b6e5881583265d5179cb23968b29bb6eaaaf01dc525b4dc26f4bca1230f13,0
64a851816e4a8e10c4eb8f09487a57fce996e3ede423895db0b25ce395f77325,2
7c7b752034f72c1056140965c5847647a565ea04a67ff1f5b2f95098b4cb3fd6,1
6969aa6ed7233230fd17ffa34edc8e76f0e07297c137719487f533be0ed33fe4,2
77aa6139abbe12845cd9a554f8cfd4768a4508329c8e05f2fe69eb2b0a28fb35,1
0d9b4572001a6b180270b054e47e23020ab4aa96e770553dd4e005ce370a4b16,0
7e23631fa6205a3b8dbbce82a96a8747461c82fada67c5c59fc1e3ae2a66f45f,0
68fcc16d9191fde9ff2fbb05affee2e099ba2128b202b88548b775d571b63898,1
6f3e99635600e0ae871dc5856941a185574804d5bf5b63ec1273f095c5b661e2,2
a78cad5bc926ba2849f1ad4393757dc187319eed9fcebf0c6d75abb115d9e182,0
e06097c587bf40a15b9bb62842e38a45dd23f18cc2ce2a536f7e5781a26ea42a,1
dccd5f3f5cac799edbc21447ff22e59d3f9fc9d254dfd77113fca7e8d6d65e4c,2
7c628d2c98ab52792f3f440ca9246fc9814a96fe3a168a8483105338957a5de2,0
5cd882407163f97078da566075368aef30c4f1506e040088a746ce98067c629a,0
c2d6bf80562e8685c45c7eef2420302b3bd5d1fde824f4f7882e1c381cfd75b5,1
3df192b2b4d1fceae72a1d33f78c7237601acaab9abf5df3339db398725097c1,1
4fc161fb5888f2008c4dabfa03f9ccbb69c2782e1380b9ffe2a1f7377b4b49e3,0
cbe577cb5707587f7eec8be17b813f191f01b0a75fc9969b32bab41af36d7cc6,0
5cb86af5af91e0fb187b518417206d3313ae0e34ef64017fdd70e608814fcc44,1
c6c4b5a6755671a7f4f7e38b894b13a811f24d9fefdbb209ca03548da1dce887,0
04de3c1a2d6eecc6617fb802fce83ecfd8f690eb9f54b52e47de3f898dfc6869,2
a79c97ee8322701bdc07e559e94a17e0d3c678744678869c4d06eb2d21241760,0
80af50fa8a90a0de2d0c65cd1f1b178502fdf3a34ec7314de941a2cccc9d765f,0
9ad4b17acd676f0ad9af242a111490ad6b1fd85d1256c3f9f862dd57917954c4,0
d6ad1676c950621b111f14bfb6992dd42fff3b203ea7591e006ff30fd03aa24d,1
2425627b68ea123593accf787d0f36b0e65fc0c099589de104ab22f3f8db4aa7,2
90130089501234698fedd739a29fe34074bd3bcffa7be25c38fbf6f63aadf548,0
07c41e8d56de0a14277c6ea1378525016dc87394f4fc3f653b92d0f6a077c607,0
2c61cadfe643de0a487b2faacabd3c5ee48b19749b6f6da301feeefd8f5464ec,0
d1e8c235cd879b6a1e07d46a7366d54200f424181663a5a0149c0559425bed24,2
8acc7a9eb3c111f16e46f866f169592742ca9f7f64e9b34b8fc28202da529167,1
bfd8fa00e14f8a391b60613b50e6d5fc3dc20359150b92f195d6bdad71c2cc80,0
47f887180fe0adfd1ea9e356a4a3ac0bd89146c7c7aa7525acef39bb3c3e2561,1
b2c3213a5d415fa2ed91eb8584e5d0a8a98e81b9b4930686498869fa81c964f0,2
dd12d016c2bea5be6e3a0a0b6f7144bb4ba3b2bb184c61429708e375f027ecdd,0
a6af1c6cb52b077e2c86157ac2b5104d6ea259b4efc0319856769c6457a6b973,1
f957e16cf0c5b3e7b57dd770cf61b625e678870d5f6d2d2c46fb050234aa73b8,2
8925a2afe884229f15b3f37ea309b046d95e1114311af732e976935565a07364,0
7f79c854bda846f93b824c011601da163cbc5d0fc648985fa0237666754f2c99,0
ecc7050d5472dcf9ab3d4190caa22f76e8dabbb2fe2a537a17aab7ada14151ae,0
e8ad7685b677c89434a5806bf4394c752b6b9774208f1812c5b202cb0a638633,2
66d5091f0459b2fdb99dde1885c3ebe2197286b4b2c1443f2193e1847d42bd6a,0
be8233f2a5228712b854f4144eb31dfdca89d4a7b32a53d5ab6d7568f5d70f43,1
a60b29c4aa57641ea72f41f785d5035518a2d487bd37643d77648a636c5c1794,1
30591ab4941d5bab09f99893c6dbc8eda0a26ec235c090541287c959f360b801,0
9b6c65e363036be5cc0bbb5d3ceec3216bce75ef97901633b7dc4bf284a912f4,0
38ab003b01875b9484074fac771236c4fef9308ce5bbcd4173e57671ccda341c,0
2fb95972cd3109546cda40c6e37f5490229b61dedc774a21679adc2b9cc8cc8a,2
6a3d4f7d9d17ada168f9affe4def2a2506a5f7d0b56ad81babdf8c58d7742e0f,1
9a606fb21ceee56396587ba5459ac364bbff2d91395e0fac756225e21e14974d,2
ee21e662adce951a1fd8e105739fce0ba9735be47b6a19624c4e223bfc25df3f,1
00d48094b94858db46e7cfd8ccf011a954be71f6905ed0910a919a34d9220a2f,1
4466fa7e051af7a98164f4296675e55f0907c9f928d9f57c3f4a12b752005e7f,0
8c972c289f32cfce290b329b32a7eba899f66d7f20e6994f4e273b499bdaae04,0
e0d77c63c1673e74e6768b9a9b22f470c60854ca20488f2d5c1c3ffafa03a329,1
eb235f05103206cae39f1fd174c0c9ab8be36484efafbbbf07b1c57f125d572d,0
87568dbb3055eee8c80b17c5d0dc46a0099b150e858973a6de8fe6d9c895a149,1
bbfc909b9e67ff24baab0cd6386ab6cf43aaf005cd9d4e62695877ee01ccedec,2
3ca631b733ed3e75f957e1c342a61d13ad7428732859d82bb4c555238e8c217f,2
228d92ea7eb14a33f5d927711c2207fc9e36a5cd7bf8cfa2f1010526551174ab,0
d8133db277437ad2fe6c32529fc1ff52093b67e400e935bf35e3ecbf0298ea0f,1
5c180727b2ab9b82da42c7368b3544ab8933006cdd40bcaaebb7a055294aeb77,1
826ae78bff462513a9c17fb18fbd7688d20b1c273848276820f23eaa852bdada,1
4acf7d165ceedec4e9065683875d2ac26765241d38053fdeda62dba443a00b46,0
b033fa8fb20710d665b5cb794faf56bfac62901d2e521889f50cca13cf9f6bad,1
6d56097dfed880ab1d517cabcb9f3104bec32546ff4b81e733a8b8dd0ffa69ee,2
4be72e4db1cdf6d1cfb0b7b9e2f19a1e894fbabd6fe562ed24b8730b2a444250,0
5dd9862980ab2ebcbf4a2e4a7fcbf10ed18987ba3103e5784a36bd0ff14fdcbb,1
68f952a8478f4ea3a5d00ad04e07030e7d3cb412214ac3c7e0e78118e6f459a7,0
90ec8452a1ccdd10622e7cf6a68189f266da2291ce655135b14c7f1d14d5c90a,0
8c341be5c9be3a21ef1c5aa6d6b921a0d1d52ec599dcacba0671accb92674fde,0
42c0d42c18418995927758fab89925312b7ed0dbdc4f7500e56184f859e2dc22,2
afe9d9a39fdba497200fde16292d1cc41ca9a96f121e673a6d4aea47400c194b,0
3fc9acee7498c1431a938981b5795a5e9eb568d85dfe7bbb094c76b0b3c0e5e6,2
66c48e21423f911b0c53cbe486bb39d0cdf4d5cd09ac8138b59e30bb188b4b44,1
1a85fc856f7a6b5ae59012c79911deae22bcf1fef91fc67647f142e55c36ecb3,2
79bdc2e139e6d44d5b21316bca336b1fb17f701bb26b4bd700f8cd64e4ccc379,2
850190c68d3fc2e730edf6bf3f44859aa8751c9d7f5fddb26d0359742f2fcf9a,2
61fd7b385b0eff740c2e5785993c0d1dfceed186bc9d5ce5a8902b00f4be3e27,0
f539f63cb38c24226d547bc2c74ed26bfe87971835a41f0be3e49aa4035ca82a,2
6ed95282aaa0f7d3201660830cc7f2e1f5c5f484177a48d3251e39eb202b181d,1
b742a156f9472a52818ad5f8a6ec5a67a54a84ee822e348ddbf1f5d295da672c,1
197bac70739c7d5ab0e971eb2ac6d1298cbe38c2abcf859da37bc64a934c8eac,0
4f3a0543282e26604ff76b60e25c0d52210b3dc35bfe4158b4a328383165ab6d,1
4003df6649939fe9546f60306cdb9b577889a4dcc30b0a1b78768ba46a427204,2
10cef91e37e587649ab210e52b590a91aac610aa9c5757d3c182e02a9d80d51e,1
254212f494ddf097bb71e0435d1a53ee6cd547e9545b739869eb28a75e9fa092,0
6079e524246a7d4f25301985342571fdbdce2b4406c06d877dd2c166fa99a46f,1
2e7bb7a6ad291ef66acb04f788c9876a69b975cf8e8113e676b1c779ec0cbea1,1
6a279612ef621f10ac1f2fefe68d09d9173bee2e0937f27c85a315b86b253702,0
1dbfdbdfe4c37e59da10ec0c6176ebcd0d8c968702e3beea1f140d902f001ea1,1
0e73d1dff61d6efe7dbcc0269c69ebf0f8f2e790dfbebc495a1f95301f2aa12e,1
086b9ac95f7ffb2705ca72803de35802dd50a520626333cffb947f014a3072db,2
9da93c61f43b13cd894fd3208a26e0bc190e7e4216653d8aa8b1de5638530026,2
525c9ea4af2f95dfeeb9475fb00cb4411e14f973632164d849c73b67aab807e8,1
693da12a82261a42b7d3b5aacb339d44ab3c18424ed3fb651200ac1f903950a0,0
032308ba2f769d22940fb3f551295939f9b530b6bc2e48da5e179ecc6852991e,2
a4a91e8f36120bc009e9158b3f77c9f95a7fcfd21e51c7c14eff13952767b95f,0
d3f1795a0e03f42a72f407cb71d40200d7cfd0afaa2ebe7079250f820b81f0a1,2
3dbc89b005c3b7b9a2ad5ee5bbdf600d6a7d5d134c5a438e84b1eeb509d4fe36,1
f2c4faacf4a6fd46de1ff261ae611189f0d604c681cc458e8da4d6ea968c2ad0,0
64931cc0eb285692c8f93b6f335c06fa9ae0052787df3030f536cd10e4229b09,0
142870a25ad84556f33c505ceede029058bb69780253eeeec184a9139f2d02e8,1
16087079d05e186339da3f29ff232ff83792e88b55ee11e158034f5c244528ad,1
f2af591d402a125c0c6a35affaabfa1e5562c4468d9f364f1ff269df2b2ccc77,2
6917a27fcc995b2e404ce363e7ef125fd332957252458c7cde04bb0d08731b82,0
58a1b5e0218a7b37573cbde44d78517b9843aad242f6a861e189c47248ee7030,2
b781d5c5dc1c04be0ff90595a8c0dbc1a8a0f432ca5adf37a8fafbfdaadaad3f,0
bf790fa4d2699c9537194fbb054347e11043b863ba477f6e65a35b56a18a1675,1
8e907d71c8d78523c1cedab37ce870304b0c2c72f660a4d73227899a39fcbec6,0
3d0fd475a2cd199d9a6fdc5f8f60dd4f5930406bef6967f4ced0213efbbb0655,1
a955521ad3baf88d6ec735108baba9b219f5c67e320e9f4e466f0fbaea7ff618,0
b442a3404a6346fcc538e117e3d121e11dcfd8ea2dea631e2acbbb36bce53d2b,1
978db29998c7d58f140384d9701465d725bff3447e7efbea8baa640973ef83a0,2
8635bf6299f18348d59f6c2fc52b8f78751b8873bda0fe17f625045441f1f126,0
44a7841be480a723b4b08918c6eae41f42e68a6d4384795fbcc52e92d2b5ca96,1
b0c77e32e032e2b27ee448f039398905069c1cd8b4bc2ec40b2bff58eb93a66b,1
88ae7ffc6548c9f85c54d5d4738a9f7781e6c3d2a057eb933dbb5a8d1d86b4d1,0
1ed88ad010da1f579b020f0f4444fab9c2fc7dab7e9f07c05c4ccca04361b1dc,1
84a0a7a006b5145ec2e16707ed7b18d3f5399cd8f1ffe2c8666e5061eb7b793e,1
89c029e7827cbcf3da6ad14781f334d9d3b925f585f287bab908f5aa30736ca7,1
e6b353f2cb1cd420c1e36d1bb9d3d1f5a50124dbbe524cb9dca8aa9911e117a1,0
440ca8ff2418f7de4321d7264754cd962a8f43096787cd2409ea2259a46b8a2f,1
c408a74562486b5580e485b3288d49557d59973b111783ae39957c93b39b8bf8,1
d887acf06c7c26c8935fd54ce5b016a36d505adf90a59df6e6aafd8d82316679,0
4e2d212bf388f0cfe77b012a425cec1d53ecc876398423a5ab25dfe90c9794ed,0
8aa0a7bef0ace9952a43f90f4a0a60475df897a433f32499b56e5ac080431e50,2
7f44305ae72e9fb2ed37a881317478ca8b5c639622e5a38f131f5f3285532e26,0
fa88714db867af00c4afbfc665ce307c314b675ba12cd2d964b1b98bb6edb364,1
bb1fba397a52bf967ec73e0ec172db5685ca4e87975b4397f62a7817ed5a0c4f,2
c1cd67741d04aa02b8620196eafb006083610e55b8a8d78fcc77193417cdc4f0,2
55e38bfbd5fc3d7da6737244c170847c49ce157ff4c1457577dd08541f44c6d9,1
a5c66938b19536d19733b85ef9e7e90e7973cce3ebec3a691b6a970ea1712332,1
9d6aab06ca7a2205dd191d07617f281d6dbbe185b5dff5fb49a00f94f34944f2,0
228271d520fbe6f8c4e7c52f2e24d710b16f141f18dcf0d52feae8739272eaed,1
20d6377c4858a239b66927a4b4c2a1338369238d19dbe1b8d9cea3e1f5117e3e,2
78d32032942a78a45428acfab175770bc42a1050c2cb7927abaac24851fe59a8,0
22d017b60abe264d9dad1cd6f9346fbdc03de8d4986cb978f77c513a10c39055,0
732202e7f062861ffd5b071b935ee8005d3366dce7a571b92be53485ec2ff17e,0
b1f573f8fcf42e94150dd541a65a449d589c9e2a8389b28d9fa5a54873d60d02,1
e65681f24ba4dbfff10c660a48d83b124e10db1a921311cfd358beba732c71a1,1
e22d0e04625e8ce0d2a45a06c0153b9f16901481f4b5c557f790b57b92f72b91,1
50813e70fec4e0a2ae8c637d5e36f76a57173ae6311ae2d43d7ff4b3a162be60,2
0ebae9d19587dcbb0de8b3c1727e8b3e24e7c1ba7da119636d9466a83c9cec8c,0
a643d5f81831a3763afb588ee8d42954e3200b73a0efbd5cb83fc47a84df72ae,1
a5ef7e0de16457975fd3d4a8e0e5b3ef4825c7b7e2527ff6f81593374e04eaae,1
697a56af620a33594d218bd82ef5bb74f4526864496445eb4a49581703c9816d,2
fc4da33c552bc7ad8d9262463539600289db4a9740f8710056ab514c3c45b104,2
a2c1ab560602fefb79b92c851a4be2afbfd11f390bc8a8d67bd772483a035db1,1
b52fc11272b3dd1243b258a9d14a0eac97404acdfde5a5a65902de70875918a2,2
c9270232d24e19bfa4ac4b9ed4cd9ad072c176564eeaa0e5709a81d6796723df,2
728468b1dcf2df054245e680ceccdeb9420ff0291367f0816d6d0c55906311b3,2
9f0ff73cf17a0ea444273b5b11a82d370556c5d0bf723209ada80a7b6fc72b1a,0
74982208c788285240c7b1d4dc69333b421d91f4e3ccc4cf74608f5c6ec8f82b,0
a54240da2e28e1d01983e391736301bdff434033f95c2669fb0ec8b153282a6c,2
318d08b6bd183b61ff6719d4d95ab286581d4f5752ca52df93ef508a50d8c335,0
49196e1d33b2b81da521367049c7c763a30569cafd8e550f33e2e431f33e7071,0
f4a462ae79cd25a592d3d613679457900ceb673fe3747df529742c6d39e4417f,0
c753b7a624509402974a91a97587f68867411d5fd9411c5292f28400dd9c42ab,0
dff6bbc9200f2b23b006f21a1c3fd87a17c063d42e7050ee1f407fe2976ef848,0
0ea24ebd1c751cc349720ebeae575924e067711eae3c8e8b2cb369647ab0df96,2
2b982945658d0ef872f2f4ce1810ffd7b5c8960414d18d7214b0209f05372a3c,0
c99b5a707b4f559d4f6848a1b752dcf125536103d8e146fa492b6945b0d009e4,0
212c8ab5695f0b27e159a8094dbad478f743c21896afc68a5e2e04da1a16c483,2
74fec9685fc3b4f3ea4f6ef0932661343ea71f5c001c01ef818bdd0402a91c15,1
180914a559c79ccf15543b9c7da7024fa29fbf7d9c837b14e09c43a72415ef68,1
696ca744a02cedf29edd96c4d61c2a229625f982cf48fc67337ff82945b1dd27,2
f8581a6b2a1a85a714101aa30724bf823b6c9aeb9ce5e794306e37ac66e1bfc9,1
53be94563a7f7a4cf7d585e07b5bc6832c2a6eaf5fbfd6298ad9a9fd648d0b6f,0
6311618660735c66c818d713f9b3aa94e669549fe7c91e21076db637d8d88fe7,2
aae7f7f5660ed12df548cfc7a5454e8b7da233ac3328df913b6a65229235e49b,2
2298b87dfbf8af33e0314b70d21252246b389ae44d26558ac0b6d3a05463fc4b,2
b2a2c4dd95a0a2699ada590230921f4e4eb4085e5d7d1e659183a5979eb55610,2
907d88d73074bea7cb443aad84feadc8251177626f03b13b67b879579602637c,1
a75cc503bb4e12dceec1958456308b385128f56e599da17ba9433fc4617c8dea,1
